action;size A;size B;dist;approaching;coalescing;hiding;splitting;receding;two_peak_static
do(startPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))));6.283;18.195;-3.266;false;false;false;false;false;true;
do(endPan(-10,30),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))));6.283;18.195;-3.266;false;false;false;false;false;true;
do(startMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))))));6.283;18.195;-3.266;false;false;true;false;false;false;
do(endMove(cpto,loc(11,-1),loc(11,0),31),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))))));6.330;18.925;-9.505;false;false;false;false;false;true;
do(startMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))))))));6.330;18.925;-9.505;false;false;false;false;false;false;
do(endMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))))))));6.360;19.188;-9.594;false;false;false;false;false;true;
do(startMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))))))))));6.360;19.188;-9.594;false;false;false;false;false;false;
do(endMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))))))))));6.369;18.925;-3.185;false;false;false;false;false;true;
do(startMove(cpto,loc(11,2),loc(10,2),34),do(startMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))))))))))));6.369;18.925;-3.185;false;false;true;false;false;false;
do(endMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,2),loc(10,2),34),do(startMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))))))))))));6.745;22.620;-3.372;false;false;false;false;false;true;
do(startMove(cpto,loc(10,2),loc(10,3),35),do(startMove(cpto,loc(10,2),loc(10,3),35),do(endMove(cpto,loc(11,2),loc(10,2),34),do(startMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))))))))))))));6.745;22.620;-3.372;false;false;false;true;false;false;
do(endMove(cpto,loc(10,2),loc(10,3),35),do(endMove(cpto,loc(10,2),loc(10,3),35),do(startMove(cpto,loc(10,2),loc(10,3),35),do(endMove(cpto,loc(11,2),loc(10,2),34),do(startMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))))))))))))));6.733;21.403;4.367;false;false;false;false;false;true;
do(startPan(-5,35),do(startPan(-5,35),do(endMove(cpto,loc(10,2),loc(10,3),35),do(startMove(cpto,loc(10,2),loc(10,3),35),do(endMove(cpto,loc(11,2),loc(10,2),34),do(startMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0))))))))))))))))))))))))))))))))))))))))))))));6.733;21.403;4.367;false;false;false;false;false;true;
do(endPan(-5,35),do(endPan(-5,35),do(startPan(-5,35),do(endMove(cpto,loc(10,2),loc(10,3),35),do(startMove(cpto,loc(10,2),loc(10,3),35),do(endMove(cpto,loc(11,2),loc(10,2),34),do(startMove(cpto,loc(11,2),loc(10,2),34),do(endMove(cpto,loc(11,1),loc(11,2),33),do(startMove(cpto,loc(11,1),loc(11,2),33),do(endMove(cpto,loc(11,0),loc(11,1),32),do(startMove(cpto,loc(11,0),loc(11,1),32),do(endMove(cpto,loc(11,-1),loc(11,0),31),do(startMove(cpto,loc(11,-1),loc(11,0),31),do(endPan(-10,30),do(startPan(-10,30),do(endMove(cpto,loc(10,-1),loc(11,-1),30),do(startMove(cpto,loc(10,-1),loc(11,-1),30),do(endMove(cpto,loc(10,-2),loc(10,-1),29),do(startMove(cpto,loc(10,-2),loc(10,-1),29),do(endPan(-5,28),do(startPan(-5,28),do(endMove(cpto,loc(10,-3),loc(10,-2),28),do(startMove(cpto,loc(10,-3),loc(10,-2),28),do(endPan(-5,27),do(startPan(-5,27),do(endMove(cpto,loc(9,-3),loc(10,-3),27),do(startMove(cpto,loc(9,-3),loc(10,-3),27),do(endPan(-5,26),do(startPan(-5,26),do(endMove(cpto,loc(8,-3),loc(9,-3),26),do(startMove(cpto,loc(8,-3),loc(9,-3),26),do(endPan(-5,25),do(startPan(-5,25),do(endMove(cpto,loc(7,-3),loc(8,-3),25),do(startMove(cpto,loc(7,-3),loc(8,-3),25),do(endPan(-15,24),do(startPan(-15,24),do(endMove(cpto,loc(7,-4),loc(7,-3),24),do(startMove(cpto,loc(7,-4),loc(7,-3),24),do(endMove(cpto,loc(6,-4),loc(7,-4),23),do(startMove(cpto,loc(6,-4),loc(7,-4),23),do(endMove(cpto,loc(5,-4),loc(6,-4),22),do(startMove(cpto,loc(5,-4),loc(6,-4),22),do(endMove(cpto,loc(6,-4),loc(5,-4),1),do(startMove(cpto,loc(6,-4),loc(5,-4),1),do(endMove(cpto,loc(5,-4),loc(6,-4),1),do(startMove(cpto,loc(5,-4),loc(6,-4),1),s0)))))))))))))))))))))))))))))))))))))))))))))));6.733;21.403;4.367;false;false;false;false;false;true;
